X,Y,Z,Split,RSSI-1,RSSI-2,RSSI-3,RSSI-4,RSSI-5,RSSI-6
2.66,1.9,1.5,test,-62,-75.0,-66.0,-56.0,-61.0,-73.0
2.66,1.9,1.5,test,-61,-74.0,-67.0,-55.0,-61.0,-74.0
2.66,1.9,1.5,test,-60,-75.0,-67.0,-56.0,-61.0,-71.0
2.66,1.9,1.5,test,-60,-75.0,-65.0,-57.0,-61.0,-71.0
2.66,1.9,1.5,test,-62,-76.0,-67.0,-56.0,-61.0,-71.0
2.66,1.9,1.5,test,-61,-74.0,-67.0,-57.0,-61.0,-72.0
2.66,1.9,1.5,test,-61,-75.0,-67.0,-56.0,-60.0,-72.0
2.66,1.9,1.5,test,-60,-74.0,-66.0,-57.0,-60.0,-72.0
2.66,1.9,1.5,test,-60,-75.0,-67.0,-57.0,-61.0,-72.0
2.66,1.9,1.5,test,-61,-75.0,-67.0,-56.0,-60.0,-70.0
2.66,1.9,1.5,test,-61,-75.0,-67.0,-56.0,-63.0,-72.0
2.66,1.9,1.5,test,-61,-74.0,-66.0,-56.0,-61.0,-73.0
2.66,1.9,1.5,test,-61,-74.0,-67.0,-56.0,-61.0,-71.0
2.66,1.9,1.5,test,-61,-74.0,-66.0,-56.0,-61.0,-72.0
2.66,1.9,1.5,test,-61,-75.0,-67.0,-57.0,-62.0,-72.0
2.66,1.9,1.5,test,-61,-75.0,-67.0,-56.0,-60.0,-72.0
2.66,1.9,1.5,test,-60,-74.0,-67.0,-57.0,-61.0,-71.0
2.66,1.9,1.5,test,-62,-75.0,-67.0,-56.0,-61.0,-74.0
2.66,1.9,1.5,test,-63,-77.0,-64.0,-55.0,-60.0,-71.0
2.66,1.9,1.5,test,-62,-78.0,-68.0,-57.0,-61.0,-72.0
2.66,1.9,1.5,test,-60,-77.0,-67.0,-55.0,-60.0,-71.0
3.42,11.78,1.5,test,-47,-68.0,-64.0,-77.0,-67.0,-68.0
3.42,11.78,1.5,test,-40,-65.0,-66.0,-77.0,-70.0,-70.0
3.42,11.78,1.5,test,-40,-66.0,-64.0,-77.0,-66.0,-70.0
3.42,11.78,1.5,test,-49,-66.0,-65.0,-79.0,-68.0,-67.0
3.42,11.78,1.5,test,-49,-69.0,-64.0,-78.0,-66.0,-68.0
3.42,11.78,1.5,test,-49,-67.0,-65.0,-77.0,-69.0,-70.0
3.42,11.78,1.5,test,-49,-64.0,-64.0,-78.0,-69.0,-69.0
3.42,11.78,1.5,test,-49,-66.0,-65.0,-77.0,-67.0,-70.0
3.42,11.78,1.5,test,-48,-65.0,-62.0,-78.0,-69.0,-70.0
3.42,11.78,1.5,test,-41,-67.0,-63.0,-79.0,-70.0,-70.0
3.42,11.78,1.5,test,-39,-65.0,-63.0,-77.0,-68.0,-69.0
3.42,11.78,1.5,test,-49,-66.0,-61.0,-78.0,-70.0,-70.0
3.42,11.78,1.5,test,-48,-65.0,-62.0,-77.0,-69.0,-69.0
3.42,11.78,1.5,test,-39,-62.0,-66.0,-78.0,-69.0,-70.0
3.42,11.78,1.5,test,-39,-65.0,-64.0,-77.0,-69.0,-69.0
3.42,11.78,1.5,test,-48,-64.0,-64.0,-75.0,-69.0,-69.0
3.42,11.78,1.5,test,-48,-65.0,-63.0,-77.0,-69.0,-69.0
3.42,11.78,1.5,test,-40,-67.0,-64.0,-78.0,-67.0,-70.0
3.42,11.78,1.5,test,-40,-67.0,-64.0,-77.0,-69.0,-69.0
3.42,11.78,1.5,test,-39,-66.0,-62.0,-77.0,-69.0,-70.0
3.42,11.78,1.5,test,-40,-67.0,-66.0,-78.0,-68.0,-69.0
3.42,11.78,1.5,test,-40,-68.0,-65.0,-77.0,-68.0,-70.0
3.42,11.78,1.5,test,-40,-68.0,-65.0,-77.0,-68.0,-69.0
3.42,11.78,1.5,test,-40,-66.0,-65.0,-77.0,-68.0,-70.0
3.42,11.78,1.5,test,-48,-67.0,-63.0,-77.0,-68.0,-69.0
3.42,11.78,1.5,test,-48,-66.0,-65.0,-77.0,-68.0,-70.0
3.42,11.78,1.5,test,-49,-68.0,-66.0,-78.0,-69.0,-70.0
3.42,11.78,1.5,test,-47,-61.0,-66.0,-76.0,-68.0,-68.0
3.42,11.78,1.5,test,-39,-63.0,-65.0,-76.0,-69.0,-69.0
3.42,11.78,1.5,test,-39,-64.0,-65.0,-76.0,-68.0,-70.0
3.42,11.78,1.5,test,-48,-61.0,-64.0,-75.0,-66.0,-69.0
3.42,11.78,1.5,test,-49,-62.0,-65.0,-77.0,-68.0,-70.0
3.42,11.78,1.5,test,-48,-60.0,-65.0,-76.0,-70.0,-70.0
3.42,11.78,1.5,test,-39,-62.0,-65.0,-76.0,-69.0,-69.0
3.42,11.78,1.5,test,-40,-64.0,-66.0,-77.0,-66.0,-71.0
3.42,11.78,1.5,test,-40,-64.0,-64.0,-77.0,-69.0,-70.0
3.42,11.78,1.5,test,-40,-63.0,-65.0,-76.0,-68.0,-69.0
3.42,11.78,1.5,test,-49,-60.0,-65.0,-77.0,-68.0,-69.0
3.42,11.78,1.5,test,-48,-63.0,-67.0,-77.0,-69.0,-70.0
3.42,11.78,1.5,test,-48,-63.0,-63.0,-78.0,-70.0,-69.0
3.42,11.78,1.5,test,-47,-63.0,-67.0,-77.0,-69.0,-69.0
3.42,11.78,1.5,test,-40,-62.0,-64.0,-76.0,-69.0,-70.0
3.42,11.78,1.5,test,-48,-61.0,-66.0,-79.0,-69.0,-69.0
3.42,11.78,1.5,test,-47,-61.0,-64.0,-76.0,-64.0,-69.0
3.42,11.78,1.5,test,-50,-67.0,-65.0,-77.0,-67.0,-70.0
3.42,11.78,1.5,test,-48,-65.0,-67.0,-78.0,-69.0,-70.0
3.42,11.78,1.5,test,-50,-63.0,-65.0,-77.0,-69.0,-69.0
3.42,11.78,1.5,test,-49,-63.0,-65.0,-78.0,-69.0,-70.0
3.42,11.78,1.5,test,-49,-62.0,-66.0,-77.0,-66.0,-70.0
3.42,11.78,1.5,test,-49,-62.0,-66.0,-79.0,-70.0,-70.0
3.42,11.78,1.5,test,-40,-64.0,-66.0,-78.0,-68.0,-70.0
3.42,11.78,1.5,test,-39,-63.0,-65.0,-77.0,-69.0,-70.0
3.42,11.78,1.5,test,-50,-63.0,-66.0,-78.0,-71.0,-69.0
3.42,11.78,1.5,test,-49,-63.0,-65.0,-77.0,-69.0,-71.0
3.42,11.78,1.5,test,-50,-63.0,-66.0,-77.0,-70.0,-70.0
3.42,11.78,1.5,test,-48,-46.0,-60.0,-78.0,-79.0,-65.0
3.42,11.78,1.5,test,-46,-46.0,-60.0,-76.0,-78.0,-66.0
3.42,11.78,1.5,test,-48,-47.0,-63.0,-75.0,-77.0,-65.0
3.42,11.78,1.5,test,-50,-47.0,-62.0,-75.0,-79.0,-65.0
3.42,11.78,1.5,test,-50,-47.0,-61.0,-76.0,-79.0,-67.0
3.42,11.78,1.5,test,-49,-47.0,-62.0,-76.0,-78.0,-64.0
3.42,11.78,1.5,test,-45,-47.0,-63.0,-76.0,-78.0,-67.0
3.42,11.78,1.5,test,-46,-47.0,-62.0,-75.0,-77.0,-65.0
3.42,11.78,1.5,test,-45,-47.0,-62.0,-75.0,-79.0,-66.0
3.42,11.78,1.5,test,-50,-49.0,-62.0,-75.0,-77.0,-65.0
3.42,11.78,1.5,test,-50,-46.0,-61.0,-75.0,-79.0,-65.0
3.42,11.78,1.5,test,-50,-44.0,-63.0,-75.0,-79.0,-66.0
3.42,11.78,1.5,test,-50,-47.0,-60.0,-75.0,-80.0,-67.0
3.42,11.78,1.5,test,-50,-47.0,-62.0,-76.0,-80.0,-65.0
3.42,11.78,1.5,test,-47,-47.0,-61.0,-75.0,-79.0,-67.0
3.42,11.78,1.5,test,-46,-47.0,-62.0,-76.0,-79.0,-66.0
3.42,11.78,1.5,test,-46,-47.0,-63.0,-74.0,-79.0,-67.0
3.42,11.78,1.5,test,-50,-47.0,-62.0,-75.0,-79.0,-67.0
3.42,11.78,1.5,test,-47,-48.0,-62.0,-75.0,-81.0,-65.0
3.42,11.78,1.5,test,-50,-46.0,-62.0,-78.0,-79.0,-65.0
3.42,11.78,1.5,test,-50,-47.0,-62.0,-76.0,-79.0,-66.0
3.42,11.78,1.5,test,-50,-47.0,-63.0,-79.0,-79.0,-67.0
3.42,11.78,1.5,test,-50,-47.0,-62.0,-76.0,-78.0,-65.0
3.42,11.78,1.5,test,-50,-47.0,-62.0,-76.0,-79.0,-66.0
3.42,11.78,1.5,test,-46,-47.0,-63.0,-77.0,-77.0,-68.0
3.42,11.78,1.5,test,-46,-46.0,-61.0,-75.0,-76.0,-66.0
3.42,11.78,1.5,test,-47,-47.0,-61.0,-77.0,-77.0,-67.0
3.42,11.78,1.5,test,-47,-46.0,-62.0,-75.0,-77.0,-66.0
3.42,11.78,1.5,test,-46,-47.0,-60.0,-76.0,-77.0,-66.0
3.42,11.78,1.5,test,-46,-47.0,-62.0,-76.0,-78.0,-67.0
3.42,11.78,1.5,test,-38,-69.0,-63.0,-78.0,-69.0,-78.0
3.42,11.78,1.5,test,-39,-68.0,-64.0,-80.0,-71.0,-81.0
3.42,11.78,1.5,test,-40,-68.0,-63.0,-79.0,-69.0,-79.0
3.42,11.78,1.5,test,-40,-66.0,-62.0,-76.0,-70.0,-79.0
3.42,11.78,1.5,test,-47,-66.0,-63.0,-78.0,-70.0,-79.0
3.42,11.78,1.5,test,-49,-66.0,-63.0,-77.0,-70.0,-79.0
3.42,11.78,1.5,test,-47,-66.0,-61.0,-78.0,-71.0,-79.0
3.42,11.78,1.5,test,-39,-66.0,-63.0,-79.0,-70.0,-80.0
3.42,11.78,1.5,test,-38,-66.0,-62.0,-78.0,-71.0,-79.0
3.42,11.78,1.5,test,-38,-67.0,-62.0,-78.0,-70.0,-80.0
3.42,11.78,1.5,test,-48,-67.0,-62.0,-77.0,-70.0,-79.0
3.42,11.78,1.5,test,-47,-67.0,-62.0,-78.0,-70.0,-79.0
3.42,11.78,1.5,test,-47,-67.0,-63.0,-78.0,-71.0,-80.0
3.42,11.78,1.5,test,-40,-66.0,-63.0,-78.0,-70.0,-80.0
3.42,11.78,1.5,test,-38,-68.0,-62.0,-78.0,-71.0,-80.0
3.42,11.78,1.5,test,-40,-65.0,-63.0,-77.0,-70.0,-80.0
3.42,11.78,1.5,test,-47,-65.0,-60.0,-78.0,-70.0,-79.0
3.42,11.78,1.5,test,-47,-66.0,-64.0,-78.0,-70.0,-79.0
3.42,11.78,1.5,test,-48,-67.0,-63.0,-75.0,-71.0,-79.0
3.42,11.78,1.5,test,-48,-65.0,-63.0,-76.0,-70.0,-79.0
3.42,11.78,1.5,test,-49,-67.0,-63.0,-79.0,-71.0,-80.0
3.42,11.78,1.5,test,-47,-66.0,-64.0,-77.0,-71.0,-79.0
3.42,11.78,1.5,test,-47,-66.0,-63.0,-78.0,-70.0,-79.0
3.42,11.78,1.5,test,-47,-66.0,-62.0,-77.0,-71.0,-80.0
3.42,11.78,1.5,test,-47,-66.0,-64.0,-76.0,-70.0,-79.0
3.42,11.78,1.5,test,-47,-66.0,-62.0,-78.0,-69.0,-80.0
3.42,11.78,1.5,test,-47,-68.0,-63.0,-78.0,-70.0,-80.0
3.42,11.78,1.5,test,-48,-67.0,-63.0,-78.0,-67.0,-80.0
3.42,11.78,1.5,test,-43,-46.0,-63.0,-77.0,-72.0,-65.0
3.42,11.78,1.5,test,-44,-46.0,-64.0,-76.0,-74.0,-66.0
3.42,11.78,1.5,test,-47,-47.0,-63.0,-77.0,-75.0,-65.0
3.42,11.78,1.5,test,-48,-47.0,-61.0,-77.0,-74.0,-65.0
3.42,11.78,1.5,test,-48,-48.0,-61.0,-77.0,-75.0,-66.0
3.42,11.78,1.5,test,-48,-46.0,-61.0,-76.0,-74.0,-64.0
3.42,11.78,1.5,test,-48,-47.0,-64.0,-77.0,-76.0,-67.0
3.42,11.78,1.5,test,-48,-48.0,-63.0,-78.0,-75.0,-66.0
3.42,11.78,1.5,test,-44,-49.0,-64.0,-79.0,-75.0,-66.0
3.42,11.78,1.5,test,-44,-47.0,-64.0,-78.0,-75.0,-64.0
3.42,11.78,1.5,test,-44,-48.0,-65.0,-79.0,-73.0,-67.0
3.42,11.78,1.5,test,-44,-48.0,-64.0,-78.0,-75.0,-67.0
3.42,11.78,1.5,test,-44,-48.0,-65.0,-79.0,-74.0,-66.0
3.42,11.78,1.5,test,-44,-48.0,-65.0,-78.0,-75.0,-67.0
3.42,11.78,1.5,test,-44,-48.0,-65.0,-78.0,-75.0,-66.0
3.42,11.78,1.5,test,-44,-47.0,-67.0,-77.0,-76.0,-67.0
3.42,11.78,1.5,test,-44,-49.0,-65.0,-78.0,-76.0,-67.0
3.42,11.78,1.5,test,-47,-47.0,-65.0,-79.0,-76.0,-65.0
3.42,11.78,1.5,test,-48,-48.0,-65.0,-78.0,-75.0,-68.0
3.42,11.78,1.5,test,-47,-47.0,-64.0,-77.0,-76.0,-66.0
3.42,11.78,1.5,test,-43,-48.0,-65.0,-78.0,-75.0,-65.0
3.42,11.78,1.5,test,-43,-47.0,-65.0,-78.0,-75.0,-64.0
3.42,11.78,1.5,test,-44,-48.0,-65.0,-78.0,-75.0,-65.0
3.42,11.78,1.5,test,-47,-47.0,-62.0,-78.0,-75.0,-67.0
3.42,11.78,1.5,test,-48,-48.0,-65.0,-78.0,-75.0,-66.0
3.42,11.78,1.5,test,-47,-48.0,-65.0,-77.0,-75.0,-65.0
3.42,11.78,1.5,test,-47,-48.0,-66.0,-79.0,-75.0,-66.0
1.9,1.4,1.5,test,-56,-88.0,-67.0,-58.0,-65.0,-65.0
1.9,1.4,1.5,test,-58,-85.0,-69.0,-55.0,-68.0,-65.0
1.9,1.4,1.5,test,-56,-90.0,-67.0,-56.0,-66.0,-65.0
1.9,1.4,1.5,test,-57,-86.0,-67.0,-56.0,-64.0,-65.0
1.9,1.4,1.5,test,-60,-88.0,-66.0,-57.0,-62.0,-64.0
1.9,1.4,1.5,test,-60,-86.0,-67.0,-56.0,-61.0,-65.0
1.9,1.4,1.5,test,-57,-87.0,-67.0,-57.0,-64.0,-66.0
1.9,1.4,1.5,test,-58,-84.0,-67.0,-55.0,-63.0,-66.0
1.9,1.4,1.5,test,-58,-85.0,-67.0,-55.0,-64.0,-64.0
1.9,1.4,1.5,test,-56,-88.0,-67.0,-59.0,-64.0,-64.0
1.9,1.4,1.5,test,-57,-84.0,-66.0,-57.0,-65.0,-65.0
1.9,1.4,1.5,test,-57,-85.0,-67.0,-55.0,-62.0,-65.0
1.9,1.4,1.5,test,-57,-85.0,-67.0,-54.0,-65.0,-65.0
1.9,1.4,1.5,test,-57,-84.0,-67.0,-54.0,-64.0,-65.0
1.9,1.4,1.5,test,-60,-84.0,-65.0,-56.0,-66.0,-64.0
1.9,1.4,1.5,test,-60,-87.0,-67.0,-56.0,-67.0,-65.0
1.9,1.4,1.5,test,-60,-84.0,-66.0,-56.0,-64.0,-64.0
1.9,1.4,1.5,test,-59,-85.0,-66.0,-57.0,-64.0,-66.0
1.9,1.4,1.5,test,-59,-84.0,-67.0,-57.0,-65.0,-65.0
1.9,1.4,1.5,test,-57,-86.0,-67.0,-55.0,-64.0,-66.0
1.9,1.4,1.5,test,-56,-83.0,-68.0,-55.0,-65.0,-65.0
1.9,1.4,1.5,test,-57,-86.0,-67.0,-56.0,-65.0,-66.0
1.9,1.4,1.5,test,-56,-86.0,-67.0,-56.0,-61.0,-65.0
1.9,1.4,1.5,test,-57,-86.0,-67.0,-56.0,-65.0,-65.0
1.9,1.4,1.5,test,-59,-87.0,-67.0,-56.0,-62.0,-64.0
1.9,1.4,1.5,test,-59,-85.0,-67.0,-56.0,-61.0,-65.0
1.9,1.4,1.5,test,-59,-85.0,-68.0,-56.0,-65.0,-64.0
1.9,1.4,1.5,test,-60,-77.0,-68.0,-57.0,-63.0,-80.0
1.9,1.4,1.5,test,-60,-79.0,-71.0,-59.0,-62.0,-81.0
1.9,1.4,1.5,test,-63,-79.0,-72.0,-60.0,-64.0,-84.0
1.9,1.4,1.5,test,-61,-82.0,-69.0,-57.0,-63.0,-79.0
1.9,1.4,1.5,test,-61,-81.0,-70.0,-59.0,-65.0,-79.0
1.9,1.4,1.5,test,-61,-80.0,-69.0,-57.0,-65.0,-79.0
1.9,1.4,1.5,test,-61,-81.0,-70.0,-58.0,-65.0,-80.0
1.9,1.4,1.5,test,-62,-81.0,-69.0,-58.0,-66.0,-81.0
1.9,1.4,1.5,test,-61,-81.0,-70.0,-58.0,-64.0,-80.0
1.9,1.4,1.5,test,-62,-81.0,-70.0,-58.0,-65.0,-82.0
1.9,1.4,1.5,test,-61,-81.0,-70.0,-58.0,-65.0,-83.0
1.9,1.4,1.5,test,-61,-81.0,-70.0,-59.0,-64.0,-82.0
1.9,1.4,1.5,test,-64,-81.0,-69.0,-56.0,-65.0,-81.0
1.9,1.4,1.5,test,-61,-80.0,-70.0,-57.0,-63.0,-83.0
1.9,1.4,1.5,test,-62,-82.0,-68.0,-58.0,-64.0,-81.0
1.9,1.4,1.5,test,-62,-84.0,-67.0,-58.0,-66.0,-83.0
1.9,1.4,1.5,test,-62,-80.0,-67.0,-58.0,-68.0,-83.0
1.9,1.4,1.5,test,-61,-79.0,-67.0,-59.0,-64.0,-81.0
1.9,1.4,1.5,test,-61,-84.0,-69.0,-59.0,-65.0,-80.0
1.9,1.4,1.5,test,-61,-81.0,-68.0,-57.0,-66.0,-81.0
1.9,1.4,1.5,test,-62,-82.0,-70.0,-59.0,-66.0,-77.0
1.9,1.4,1.5,test,-61,-81.0,-68.0,-61.0,-67.0,-79.0
1.9,1.4,1.5,test,-61,-82.0,-69.0,-58.0,-65.0,-77.0
1.9,1.4,1.5,test,-61,-82.0,-69.0,-58.0,-70.0,-81.0
1.9,1.4,1.5,test,-61,-85.0,-68.0,-59.0,-66.0,-83.0
1.9,1.4,1.5,test,-60,-84.0,-67.0,-59.0,-67.0,-83.0
1.9,1.4,1.5,test,-61,-85.0,-68.0,-59.0,-68.0,-83.0
1.9,1.4,1.5,test,-50,-85.0,-64.0,-58.0,-77.0,-70.0
1.9,1.4,1.5,test,-50,-83.0,-64.0,-58.0,-73.0,-73.0
1.9,1.4,1.5,test,-51,-84.0,-62.0,-59.0,-72.0,-71.0
1.9,1.4,1.5,test,-61,-80.0,-64.0,-58.0,-75.0,-71.0
1.9,1.4,1.5,test,-62,-78.0,-63.0,-60.0,-78.0,-70.0
1.9,1.4,1.5,test,-62,-78.0,-63.0,-58.0,-75.0,-71.0
1.9,1.4,1.5,test,-52,-78.0,-63.0,-60.0,-73.0,-71.0
1.9,1.4,1.5,test,-51,-77.0,-63.0,-58.0,-76.0,-71.0
1.9,1.4,1.5,test,-50,-78.0,-64.0,-60.0,-73.0,-71.0
1.9,1.4,1.5,test,-50,-77.0,-64.0,-59.0,-75.0,-71.0
1.9,1.4,1.5,test,-51,-77.0,-63.0,-58.0,-75.0,-72.0
1.9,1.4,1.5,test,-61,-77.0,-64.0,-60.0,-75.0,-71.0
1.9,1.4,1.5,test,-61,-78.0,-65.0,-60.0,-72.0,-71.0
1.9,1.4,1.5,test,-62,-77.0,-64.0,-59.0,-75.0,-72.0
1.9,1.4,1.5,test,-61,-78.0,-63.0,-59.0,-73.0,-71.0
1.9,1.4,1.5,test,-62,-78.0,-65.0,-60.0,-77.0,-72.0
1.9,1.4,1.5,test,-61,-78.0,-64.0,-59.0,-77.0,-72.0
1.9,1.4,1.5,test,-61,-78.0,-64.0,-59.0,-75.0,-73.0
1.9,1.4,1.5,test,-60,-78.0,-64.0,-58.0,-75.0,-73.0
1.9,1.4,1.5,test,-61,-78.0,-64.0,-59.0,-74.0,-72.0
1.9,1.4,1.5,test,-50,-77.0,-63.0,-59.0,-75.0,-71.0
1.9,1.4,1.5,test,-50,-78.0,-64.0,-59.0,-76.0,-71.0
1.9,1.4,1.5,test,-50,-78.0,-64.0,-59.0,-75.0,-71.0
1.9,1.4,1.5,test,-60,-78.0,-64.0,-59.0,-74.0,-72.0
1.9,1.4,1.5,test,-60,-77.0,-64.0,-60.0,-75.0,-72.0
1.9,1.4,1.5,test,-52,-78.0,-64.0,-59.0,-75.0,-72.0
1.9,1.4,1.5,test,-62,-78.0,-65.0,-59.0,-77.0,-72.0
1.9,1.4,1.5,test,-63,-79.0,-64.0,-59.0,-73.0,-72.0
1.9,1.4,1.5,test,-62,-69.0,-65.0,-56.0,-61.0,-73.0
1.9,1.4,1.5,test,-63,-70.0,-62.0,-55.0,-60.0,-73.0
1.9,1.4,1.5,test,-60,-70.0,-64.0,-55.0,-58.0,-73.0
1.9,1.4,1.5,test,-65,-69.0,-65.0,-55.0,-65.0,-76.0
1.9,1.4,1.5,test,-63,-70.0,-61.0,-56.0,-66.0,-75.0
1.9,1.4,1.5,test,-55,-69.0,-64.0,-55.0,-65.0,-74.0
1.9,1.4,1.5,test,-55,-69.0,-66.0,-55.0,-66.0,-76.0
1.9,1.4,1.5,test,-63,-69.0,-63.0,-55.0,-66.0,-76.0
1.9,1.4,1.5,test,-55,-69.0,-63.0,-55.0,-65.0,-76.0
1.9,1.4,1.5,test,-57,-69.0,-64.0,-54.0,-65.0,-76.0
1.9,1.4,1.5,test,-56,-69.0,-64.0,-55.0,-65.0,-77.0
1.9,1.4,1.5,test,-56,-69.0,-63.0,-55.0,-66.0,-76.0
1.9,1.4,1.5,test,-63,-70.0,-64.0,-55.0,-64.0,-76.0
1.9,1.4,1.5,test,-63,-69.0,-64.0,-55.0,-64.0,-77.0
1.9,1.4,1.5,test,-65,-69.0,-63.0,-55.0,-65.0,-76.0
1.9,1.4,1.5,test,-64,-69.0,-64.0,-54.0,-64.0,-75.0
1.9,1.4,1.5,test,-63,-69.0,-63.0,-55.0,-65.0,-76.0
1.9,1.4,1.5,test,-63,-71.0,-64.0,-55.0,-65.0,-74.0
1.9,1.4,1.5,test,-63,-72.0,-65.0,-54.0,-64.0,-74.0
1.9,1.4,1.5,test,-64,-69.0,-63.0,-55.0,-65.0,-75.0
1.9,1.4,1.5,test,-55,-70.0,-65.0,-56.0,-64.0,-76.0
1.9,1.4,1.5,test,-56,-70.0,-64.0,-55.0,-62.0,-74.0
1.9,1.4,1.5,test,-63,-71.0,-64.0,-55.0,-59.0,-75.0
1.9,1.4,1.5,test,-63,-70.0,-65.0,-55.0,-63.0,-76.0
1.9,1.4,1.5,test,-64,-71.0,-63.0,-55.0,-62.0,-75.0
1.9,1.4,1.5,test,-62,-69.0,-63.0,-56.0,-63.0,-74.0
1.9,1.4,1.5,test,-63,-70.0,-64.0,-54.0,-64.0,-74.0
3.42,1.14,1.5,test,-60,-78.0,-65.0,-55.0,-62.0,-69.0
3.42,1.14,1.5,test,-60,-81.0,-65.0,-54.0,-61.0,-69.0
3.42,1.14,1.5,test,-60,-79.0,-65.0,-55.0,-62.0,-68.0
3.42,1.14,1.5,test,-57,-77.0,-63.0,-56.0,-64.0,-69.0
3.42,1.14,1.5,test,-60,-77.0,-66.0,-56.0,-65.0,-70.0
3.42,1.14,1.5,test,-59,-81.0,-67.0,-56.0,-65.0,-68.0
3.42,1.14,1.5,test,-60,-81.0,-65.0,-55.0,-65.0,-70.0
3.42,1.14,1.5,test,-59,-81.0,-65.0,-57.0,-65.0,-69.0
3.42,1.14,1.5,test,-59,-80.0,-65.0,-55.0,-64.0,-69.0
3.42,1.14,1.5,test,-60,-79.0,-66.0,-54.0,-63.0,-69.0
3.42,1.14,1.5,test,-60,-80.0,-66.0,-56.0,-65.0,-69.0
3.42,1.14,1.5,test,-60,-80.0,-66.0,-55.0,-64.0,-69.0
3.42,1.14,1.5,test,-60,-80.0,-65.0,-55.0,-64.0,-69.0
3.42,1.14,1.5,test,-60,-79.0,-65.0,-55.0,-64.0,-70.0
3.42,1.14,1.5,test,-60,-78.0,-65.0,-55.0,-64.0,-70.0
3.42,1.14,1.5,test,-60,-80.0,-66.0,-55.0,-65.0,-70.0
3.42,1.14,1.5,test,-60,-80.0,-66.0,-56.0,-65.0,-69.0
3.42,1.14,1.5,test,-60,-79.0,-66.0,-56.0,-65.0,-70.0
3.42,1.14,1.5,test,-59,-79.0,-65.0,-55.0,-65.0,-69.0
3.42,1.14,1.5,test,-59,-80.0,-65.0,-57.0,-65.0,-69.0
3.42,1.14,1.5,test,-60,-76.0,-65.0,-57.0,-63.0,-71.0
3.42,1.14,1.5,test,-59,-78.0,-66.0,-57.0,-61.0,-71.0
3.42,1.14,1.5,test,-59,-77.0,-67.0,-58.0,-62.0,-71.0
3.42,1.14,1.5,test,-59,-78.0,-66.0,-57.0,-59.0,-71.0
3.42,1.14,1.5,test,-59,-77.0,-65.0,-56.0,-60.0,-70.0
3.42,1.14,1.5,test,-59,-77.0,-64.0,-56.0,-61.0,-71.0
3.42,1.14,1.5,test,-59,-77.0,-66.0,-54.0,-60.0,-70.0
3.42,1.14,1.5,test,-64,-79.0,-65.0,-52.0,-60.0,-77.0
3.42,1.14,1.5,test,-64,-82.0,-65.0,-51.0,-60.0,-76.0
3.42,1.14,1.5,test,-64,-81.0,-65.0,-52.0,-59.0,-76.0
3.42,1.14,1.5,test,-68,-80.0,-65.0,-53.0,-59.0,-77.0
3.42,1.14,1.5,test,-67,-81.0,-66.0,-54.0,-60.0,-77.0
3.42,1.14,1.5,test,-69,-81.0,-65.0,-52.0,-59.0,-77.0
3.42,1.14,1.5,test,-69,-81.0,-66.0,-52.0,-61.0,-76.0
3.42,1.14,1.5,test,-64,-80.0,-65.0,-53.0,-57.0,-77.0
3.42,1.14,1.5,test,-65,-78.0,-67.0,-54.0,-58.0,-76.0
3.42,1.14,1.5,test,-65,-79.0,-67.0,-52.0,-59.0,-76.0
3.42,1.14,1.5,test,-64,-79.0,-66.0,-54.0,-59.0,-76.0
3.42,1.14,1.5,test,-65,-78.0,-66.0,-54.0,-59.0,-76.0
3.42,1.14,1.5,test,-65,-78.0,-67.0,-52.0,-60.0,-75.0
3.42,1.14,1.5,test,-66,-84.0,-64.0,-54.0,-59.0,-77.0
3.42,1.14,1.5,test,-66,-82.0,-65.0,-52.0,-59.0,-76.0
3.42,1.14,1.5,test,-66,-82.0,-65.0,-52.0,-60.0,-79.0
3.42,1.14,1.5,test,-68,-81.0,-65.0,-52.0,-59.0,-75.0
3.42,1.14,1.5,test,-65,-84.0,-65.0,-53.0,-59.0,-76.0
3.42,1.14,1.5,test,-70,-81.0,-65.0,-51.0,-58.0,-78.0
3.42,1.14,1.5,test,-65,-79.0,-66.0,-53.0,-59.0,-78.0
3.42,1.14,1.5,test,-66,-79.0,-64.0,-53.0,-59.0,-78.0
3.42,1.14,1.5,test,-66,-80.0,-66.0,-52.0,-59.0,-78.0
3.42,1.14,1.5,test,-65,-80.0,-65.0,-53.0,-59.0,-77.0
3.42,1.14,1.5,test,-64,-83.0,-65.0,-52.0,-60.0,-79.0
3.42,1.14,1.5,test,-64,-82.0,-66.0,-53.0,-58.0,-79.0
3.42,1.14,1.5,test,-69,-82.0,-66.0,-52.0,-58.0,-81.0
3.42,1.14,1.5,test,-58,-81.0,-74.0,-61.0,-58.0,-70.0
3.42,1.14,1.5,test,-57,-79.0,-73.0,-62.0,-57.0,-71.0
3.42,1.14,1.5,test,-58,-79.0,-72.0,-60.0,-57.0,-71.0
3.42,1.14,1.5,test,-57,-79.0,-72.0,-61.0,-58.0,-72.0
3.42,1.14,1.5,test,-58,-81.0,-73.0,-63.0,-60.0,-72.0
3.42,1.14,1.5,test,-58,-80.0,-73.0,-62.0,-59.0,-74.0
3.42,1.14,1.5,test,-58,-78.0,-73.0,-60.0,-59.0,-73.0
3.42,1.14,1.5,test,-58,-78.0,-72.0,-63.0,-61.0,-73.0
3.42,1.14,1.5,test,-54,-76.0,-72.0,-62.0,-58.0,-73.0
